object_id,text
toy-001,Shakespeare wrote plays and sonnets in early modern English.
toy-002,Hamlet explores grief doubt and the search for truth.
toy-003,Macbeth shows how ambition can turn into destruction.
toy-004,King Lear focuses on family loyalty pride and loss.
toy-005,Othello studies jealousy trust and manipulation.
toy-006,Romeo and Juliet presents love conflict and tragedy.
toy-007,The Tempest combines magic forgiveness and power.
toy-008,Much Ado About Nothing uses wit misunderstanding and romance.
toy-009,Shakespeare characters often speak in memorable metaphors.
toy-010,His works remain widely performed studied and adapted today.
